CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
14517.0,33,2,330.45,35,1.6763539428807261,2752.776591440031
14518.0,64,1,174.37,65,0.522849054452768,526.8245182643047
14520.0,2,2,270.6,4,8.970419910260652,9363.321752493863
14522.0,24,4,974.54,28,3.737008248062304,16599.15954675409
14523.0,108,1,241.09,109,0.31638561027874135,449.44656160183354
14524.0,32,9,1867.68,41,4.742209820089246,40532.078322705
14525.0,20,9,4332.2,29,4.412973784980361,83621.22083780466
14527.0,3,55,8508.82,58,2.4174451007165e-65,9.432065815958857e-61
14528.0,37,1,364.21999999999997,38,0.8728853769487301,1701.1608968463963
14529.0,60,3,620.04,63,1.3885685158198582,4393.106978083015
14530.0,26,6,2925.91,32,4.603224283030509,60864.667764731836
14532.0,236,4,932.85,240,0.4989547228990357,2582.7276654901134
14533.0,25,7,1949.72,32,5.015092195223166,43848.97192227054
14534.0,3,18,4447.05,21,3.1241003517024667e-12,5.683331049859894e-08
14535.0,60,3,2864.19,63,1.3885685158198582,20205.02941679466
14536.0,260,1,171.8,261,0.1338792400172198,143.18524436818723
14537.0,58,1,355.56,59,0.5739589255561455,1136.6616939582213
14538.0,65,2,388.25,67,0.9099252840736408,1869.8980870521834
14539.0,16,2,537.48,18,3.0447597493296468,7468.378564355955
14540.0,10,3,996.26,13,5.504616643555869,23133.49004985941
14541.0,59,8,1461.65,67,3.1816285684951238,22687.946718941297
14542.0,186,1,103.25,187,0.18615164483560903,122.70957703820183
14543.0,29,16,3630.33,45,0.40116552938988614,6608.864180717148
14544.0,24,2,2024.45,26,2.1987675956877624,21096.609136912444
14546.0,5,5,2578.09,10,5.079965328620769,51527.863475817845
14547.0,4,8,4007.54,12,0.09225446179962893,1450.369345926329
14548.0,151,2,652.8,153,0.40871231652059403,1490.7452933496822
14549.0,311,1,289.24,312,0.11217207814533212,198.33291645573829
14550.0,11,2,765.62,13,4.01328446488451,13425.53357316759
14551.0,18,2,186.23,20,2.7772264236934117,2434.478182192079
14552.0,152,1,165.07,153,0.22685143148810732,228.87756803094814
14553.0,19,5,859.27,24,5.017839038379576,19001.343753288205
14554.0,10,4,2381.04,14,6.275046826282997,62198.34664578921
14555.0,57,2,324.14,59,1.0272285519554727,1746.6247571900205
14557.0,85,1,788.38,86,0.39865770990377164,1772.2233144914462
14560.0,7,22,2237.77,29,5.967654671848545e-11,5.673222304636975e-07
14561.0,76,3,1080.76,79,1.1201384370765857,6295.225240057503
14562.0,4,18,5074.77,22,1.434217448014909e-10,2.995583837931225e-06
14565.0,96,4,3099.12,100,1.1673313639087295,18900.012429228336
14566.0,111,1,1432.0,112,0.3080935796249759,2514.2291607370835
14567.0,57,2,1530.3600000000001,59,1.0272285519554727,8143.791398262581
14569.0,1,1,227.39,2,9.35039802189504,8392.548005912739
14570.0,281,2,218.06,283,0.22307457302449024,283.8738051917446
14572.0,3,7,2832.84,10,0.13474027760650759,1474.2374848387024
14573.0,180,9,1653.42,189,1.3705690774021604,12105.68196666471
14576.0,372,1,35.400000000000006,373,0.09395223144728702,25.501595654062456
14577.0,13,4,859.71,17,5.531748224144814,20336.75552507983
14578.0,3,1,168.63,4,5.9752800087027556,4312.9108883990175
14581.0,17,1,138.6,18,1.7389593722867425,1243.549350995331
14582.0,41,1,114.11,42,0.7940452610476185,519.2576696846832
14583.0,6,5,1052.55,11,5.844567273557795,24516.00772962514
14584.0,169,4,1042.26,173,0.6872758329275586,3902.020397451649
14585.0,50,1,157.05,51,0.6600162186641043,590.760483766259
14586.0,277,1,237.36,278,0.1257665135528371,183.26387829124934
14587.0,19,9,1601.14,28,4.238501482997629,29560.421706101264
14589.0,372,1,39.75,373,0.09395223144728702,27.92417243838645
14591.0,15,4,1447.14,19,5.102060099198942,31991.511593938278
14592.0,35,3,570.46,38,2.220508413913326,6123.6491012657625
14593.0,22,3,617.99,25,3.225718937985334,9156.959014998518
14594.0,7,2,379.83,9,5.384944950628168,8598.259590762067
14595.0,20,6,1740.6,26,5.286341604032171,40495.71053735107
14597.0,11,2,883.15,13,4.01328446488451,15472.590327938813
14598.0,44,1,221.97,45,0.7436898356219643,913.4788764180857
14600.0,306,1,393.33000000000004,307,0.1139839499013696,271.4292013986312
14601.0,11,1,213.96,12,2.485423372655697,2551.0238482572627
14603.0,275,1,660.0,276,0.1266695484058104,499.3478317594629
14606.0,1,93,12156.65,94,3.028590076715874e-167,1.7825237603035342e-162
14607.0,16,14,16569.5,30,0.08358759104709906,5983.34536042447
14608.0,4,4,1785.15,8,6.691759159253607,46436.383435342235
14609.0,72,4,601.56,76,1.5152666978167046,4661.198851495532
14616.0,243,3,406.08000000000004,246,0.37137422607392795,850.1102228228327
14618.0,9,3,553.44,12,5.837169292556679,13527.887890263919
14619.0,246,1,394.44,247,0.14139038740402984,335.41643981984737
14620.0,206,2,412.78000000000003,208,0.30227967051775334,711.282341534145
14621.0,1,5,1788.3600000000001,6,0.13875163250144462,921.229004612316
14622.0,185,1,320.58000000000004,186,0.1871391003373706,359.20043919652846
14623.0,32,5,889.25,37,3.5583432164513087,14733.315459188185
14624.0,57,2,225.85,59,1.0272285519554727,1225.3454639010502
14625.0,196,2,899.63,198,0.3173021576124792,1612.6392729640042
14626.0,24,4,2791.27,28,3.737008248062304,47460.92083990863
14628.0,91,2,671.96,93,0.6637368266494728,2411.5365721676776
14629.0,4,2,959.01,6,7.200379300278777,27448.948546970867
14631.0,51,3,1006.98,54,1.604987259272103,8101.134543335889
14632.0,263,1,114.56,264,0.13237237680746938,97.12925426293333
14633.0,266,1,344.90000000000003,267,0.13089906019182299,273.2031971846577
14636.0,36,2,609.85,38,1.5534869152917616,4717.175967960602
14638.0,51,1,443.6,52,0.6478709725739733,1574.9305533471354
14639.0,52,6,2984.49,58,2.816446716599801,40832.278931849
14640.0,24,6,2125.08,30,4.819908079607215,45914.60568292449
14641.0,22,1,110.46,23,1.3924378570888716,830.5505351686804
14642.0,59,1,96.12,60,0.5647567599677781,325.968646446308
14643.0,170,2,693.8100000000001,172,0.3643877940465635,1420.8172443581034
14644.0,68,2,830.76,70,0.8725686071933297,3824.547397132769
14645.0,157,2,597.09,159,0.3935928661979563,1316.8421235659325
14646.0,2,74,280206.02,76,1.6201450456392314e-108,2.147051464048255e-102
14647.0,201,1,243.22,202,0.17249879349397765,254.53600774375008
14649.0,5,4,1417.29,9,7.102182801367141,39693.412008052204
14651.0,67,2,654.6,69,0.8846748140331417,3056.64862925317
14652.0,77,1,114.18,78,0.43831235037312194,301.8344481020431
14653.0,1,7,1947.55,8,0.0012378304906979698,9.07483429161267
14655.0,8,4,1932.23,12,6.791437886068441,53584.80787791712
14656.0,169,2,291.05,171,0.3664795373352654,605.4304836667081
14657.0,18,4,848.22,22,4.555812926059631,17085.379920397085
14658.0,5,2,247.15,7,6.482684676233492,6583.563723968116
14659.0,9,9,2529.93,18,0.7758173992827357,8064.820698751059
14660.0,87,2,285.74,89,0.6925564459505726,1077.4700140446407
14661.0,27,1,107.95,28,1.161610574855089,693.1995544874352
14662.0,29,4,771.17,33,3.2452119212941968,11651.393502260835
14664.0,20,2,637.89,22,2.5531301552805843,7606.949325550214
14665.0,61,5,1835.7,66,2.1242622343917685,19387.871826173974
14666.0,24,1,195.25,25,1.2898468634334637,1321.2656394402547
14667.0,11,25,9241.2,36,2.468312514077688e-10,9.943580973679182e-06
14669.0,242,3,1269.99,245,0.3728663773389195,2653.506928304317
14670.0,280,2,411.53,282,0.22385662587412986,531.6650621650438
14672.0,235,2,765.55,237,0.2657884622472809,1159.760171596758
14673.0,3,5,1736.4,8,2.3618529761986133,15720.833484283565
14675.0,16,1,604.75,17,1.830279208233718,5368.0242142939915
14676.0,31,6,2548.2400000000002,37,4.1213328179564055,48345.58614542813
14680.0,25,16,28754.11,41,0.1858715753329455,23959.378482298045
14681.0,71,3,498.95,74,1.1921483536615831,3086.2492323268475
14682.0,188,2,52.0,190,0.33043999428330684,105.95062859552519
14684.0,26,5,1236.28,31,4.122069515717598,23192.224167386124
14687.0,107,1,628.38,108,0.3192497619348722,1151.3241351276765
14688.0,8,21,5630.87,29,3.218187632600232e-09,7.705790170598676e-05
14689.0,209,1,112.8,210,0.16600544599759173,119.16030210281107
14690.0,44,2,371.7,46,1.2996726356149777,2467.868682942437
14691.0,31,5,2114.33,36,3.6419250082601278,35683.8012748037
14692.0,137,4,591.55,141,0.8384173792101303,2670.4889636054804
14693.0,265,1,172.9,266,0.13138650774675203,141.45117278820055
14696.0,4,7,2078.95,11,0.4078894899807666,3313.6632515274187
14697.0,218,2,188.60999999999999,220,0.2860297100697102,312.8501271524321
14698.0,2,5,1250.76,7,0.922520329480529,4358.5517525905
14699.0,214,1,109.13000000000001,215,0.1621896827302007,113.05081239634268
14700.0,32,3,2235.3,35,2.3926034764102377,25491.877947012043
14701.0,11,9,2549.37,20,1.5078278524297397,16013.488886600853
14702.0,1,17,3292.14,18,6.431874718246393e-17,8.504038697723953e-13
14703.0,15,1,318.17,16,1.9318361368318397,3004.8396456083974
14704.0,11,9,1546.91,20,1.5078278524297397,9719.535702366713
14705.0,199,1,179.0,200,0.17420230014073151,191.88562857387032
14708.0,3,3,1126.37,6,8.055864640995978,34869.36301002822
14709.0,15,13,4921.04,28,0.15425809390784453,3257.9779256285847
14710.0,14,4,606.13,18,5.309936364781322,13882.776323900547
14711.0,10,11,2868.8,21,0.14822831356197344,1767.9541633834478
14712.0,29,3,917.07,32,2.593615852447394,11241.568895469292
14713.0,9,11,2666.36,20,0.08532272755857113,939.8393385078184
14714.0,24,1,160.19,25,1.2898468634334637,1096.0012288832954
14715.0,25,4,867.38,29,3.627366465134454,14408.788676658885
14716.0,43,2,329.68,45,1.3267572430803514,2233.349572852985
14719.0,2,5,1602.13,7,0.922520329480529,5580.9477146557765
14720.0,6,3,663.81,9,7.0461382569465565,18882.36657215776
14722.0,147,1,187.92000000000002,148,0.23438809891552265,266.8587868336017
14723.0,10,6,1158.3,16,5.732138802628455,27441.323670356167
14725.0,25,1,718.08,26,1.2440496192207116,4533.669732758463
14727.0,274,1,268.58,275,0.12712594684223114,208.52041162492833
14729.0,374,1,313.49,375,0.09345454495259527,179.44079167771253
14730.0,1,8,2005.06,9,9.188028034391335e-05,0.69851151862071
14731.0,47,3,380.02,50,1.7244664329342152,3276.6091562234233
14732.0,8,8,2702.4900000000002,16,1.3495732652525236,14838.871894706084
14733.0,16,12,9585.91,28,0.5186885919864317,21398.04517786205
14735.0,4,32,6065.69,36,5.456184299309329e-27,1.436141997626951e-22
14737.0,4,3,1164.55,7,7.891706427742261,35934.32040422849
14738.0,43,7,1314.45,50,3.645059207065621,22727.673209772067
14739.0,4,7,3902.28,11,0.4078894899807666,6217.817105207083
14740.0,197,3,1448.21,200,0.4551655002831023,3656.3866151075426
14741.0,12,6,1400.34,18,5.951797339064434,34967.99459340871
14744.0,16,7,1099.98,23,5.517574783855656,26083.148451270354
14745.0,113,5,1220.26,118,1.2290040264011748,7878.91275716514
14747.0,249,1,328.2,250,0.13971073966750974,277.31082070138564
14748.0,29,5,1415.75,34,3.8207786751704362,24901.102462507195
14752.0,44,1,389.64,45,0.7436898356219643,1572.6388788978552
14753.0,87,1,563.15,88,0.38984125503617567,1246.2774302228415
14754.0,45,2,638.05,47,1.2736743875034313,4136.74999544541
14755.0,10,11,5010.28,21,0.14822831356197344,3087.248726152437
14756.0,15,1,738.96,16,1.9318361368318397,6853.1567229422735
14757.0,75,1,420.5,76,0.4494914203053189,1068.690416912472
14758.0,145,4,1484.06,149,0.7947243868314278,6357.98955102732
14759.0,5,3,1625.97,8,7.494210607145892,48354.0959483929
14760.0,297,1,89.2,298,0.11739725177457452,68.90476069512445
14761.0,59,2,255.9,61,0.9951512201439543,1345.639445494417
14762.0,264,1,300.52,265,0.13187759960978562,240.80819470331738
14764.0,47,1,278.3,48,0.6993535463922076,1073.5097615080103
14765.0,29,3,254.11,32,2.593615852447394,3145.492577680545
14766.0,8,6,2473.37,14,5.011472746351869,50319.97727148527
14768.0,17,2,192.60000000000002,19,2.9048085014106513,2614.437498481256
14769.0,3,8,10674.75,11,0.023733114148482354,983.1564960497506
14770.0,232,2,876.42,234,0.26914961277561156,1342.6607635336773
14772.0,112,1,139.26,113,0.30542537000758485,258.72876239619654
14775.0,58,3,1011.9,61,1.4314572599963409,7351.469080764189
14776.0,51,11,2538.3,62,4.10935649693821,49831.98088069914
14778.0,127,2,730.86,129,0.48292160195452694,1950.6226656816452
14779.0,281,3,386.15,284,0.3223546412542172,706.2904863369796
14780.0,55,2,447.68,57,1.0614467263117238,2473.7664548412163
14782.0,320,1,200.10000000000002,321,0.10905183965802709,135.55678417105617
14784.0,26,2,289.99,28,2.0562296484291633,2894.56799525489
14785.0,10,2,77.4,12,4.286399547656069,1521.2189548537638
14788.0,7,2,679.4399999999999,9,5.384944950628168,15289.05002464621
14789.0,29,1,197.64,30,1.0894649787291342,1151.2503984819405
14790.0,17,4,745.06,21,4.725809779331755,15480.87657912913
14792.0,64,1,6.2,65,0.522849054452768,47.30701640175829
14793.0,21,1,228.99,22,1.450154166765124,1704.836268704327
14794.0,3,7,1319.91,10,0.13474027760650759,687.3063529980602
14795.0,166,1,131.45000000000002,167,0.2081148641347851,170.4154952520842
14796.0,1,17,8022.49,18,6.431874718246393e-17,2.0720898296290406e-12
14798.0,53,3,173.74,56,1.5512537082136018,1378.3439645071833
14799.0,51,1,157.7,52,0.6478709725739733,583.1206788387277
14800.0,48,12,4339.74,60,4.135626147370709,85151.11432569908
14801.0,61,1,193.14,62,0.5472114031729112,605.1303888247056
14803.0,162,3,845.55,165,0.5495066371150487,2554.207229925731
14804.0,9,1,353.27,10,2.904030560990375,4727.244015503675
14805.0,15,4,554.65,19,5.102060099198942,12296.842860800161
14806.0,75,1,193.39000000000001,76,0.4494914203053189,505.41491584773456
14808.0,40,8,2741.17,48,4.14445003618678,53276.992992862164
14810.0,41,11,2087.88,52,4.343081701488045,42416.01763764408
14813.0,370,2,155.43,372,0.17016681544564635,157.1727468947761
14815.0,37,2,778.5,39,1.5164504523888627,5883.957962415269
14816.0,197,1,271.85,198,0.17593979443402025,288.69867049142505
14817.0,200,2,1110.34,202,0.31111743994375396,1951.2384607564054
14818.0,74,3,657.8,77,1.1478718265410621,3925.413566835111
14819.0,64,2,272.07,66,0.9230996871584256,1335.0304351623502
14820.0,21,4,507.29,25,4.107957864798079,9385.342169280135
14821.0,367,1,48.800000000000004,368,0.09521995290938992,33.39842968579657
14823.0,180,3,321.43,183,0.496573430612724,888.5224269002606
14824.0,10,4,1127.71,14,6.275046826282997,29494.109300570803
14825.0,4,12,2226.91,16,7.342740397895273e-05,0.6541741777678072
14828.0,197,3,2139.76,200,0.4551655002831023,5398.22039430501
14829.0,29,4,697.55,33,3.2452119212941968,10542.823623504499
14830.0,53,1,197.13,54,0.6248762087954032,696.6006207514406
14834.0,18,6,1720.3,24,5.523763744073283,41386.74896158092
14836.0,10,3,102.44999999999999,13,5.504616643555869,2450.829224482902
14837.0,90,4,1649.5,94,1.238427360843459,10623.208795617214
14840.0,268,1,62.85,269,0.12993493692282237,55.91705009064614
14841.0,53,6,3295.76,59,2.773908026780125,44493.170199773245
14842.0,44,4,2824.69,48,2.322293420978173,31852.373003073124
14844.0,64,4,3189.81,68,1.682384490334007,27048.121394625683
14847.0,149,1,309.4,150,0.23131410824598764,424.9570199543758
14849.0,22,25,7930.54,47,6.297507373083194e-06,0.22546438929845783
14850.0,312,1,325.75,313,0.11181659471121087,221.81389473563183
14851.0,23,2,511.35,25,2.277755738265936,5535.993930047548
14852.0,58,6,2836.69,64,2.5787662813443832,35927.827467093164
14853.0,24,2,475.8,26,2.1987675956877624,4999.579066887103
14854.0,78,7,2759.83,85,2.2912518536269513,31793.420757903696
14855.0,119,2,645.65,121,0.5140357334270587,1828.478183600889
14856.0,36,3,1311.3799999999999,39,2.168517990423627,13741.833298570687
14857.0,60,2,1173.12,62,0.9798534650415516,5988.428878494248
14859.0,13,4,1353.74,17,5.531748224144814,31988.010729061934
14860.0,19,1,170.32,20,1.5813722831332238,1388.3660754183745
14861.0,52,1,125.79,53,0.6361654682983543,464.646467082909
14862.0,26,2,841.1999999999999,28,2.0562296484291633,8299.6950376968
14863.0,29,1,266.76,30,1.0894649787291342,1533.7629593949832
14865.0,7,2,52.2,9,5.384944950628168,1281.7358770894198
14866.0,11,12,14389.9,23,0.07986623293828293,4818.755474740175
14867.0,186,3,710.28,189,0.4811251743154898,1894.5691991884157
14868.0,3,8,2953.59,11,0.023733114148482354,272.11548172742835
14869.0,9,2,725.7,11,4.599429521769611,14289.119335439244
14870.0,262,1,327.25,263,0.13287088098454064,263.41887258546785
14871.0,3,4,522.38,7,5.59930603870961,11235.924318151827
14873.0,210,1,519.68,211,0.16522799482007494,510.41650402937296
14875.0,108,2,1465.3200000000002,110,0.5640050012228116,4504.120634840461
14878.0,13,9,1485.54,22,2.3423678494530233,14683.23074507019
14880.0,77,3,706.19,80,1.106768646322825,4075.790449127481
14881.0,20,1,255.4,21,1.512901452365913,1964.4844046176438
14882.0,27,2,589.7,29,1.9917028884217916,5673.6843635477635
14883.0,19,6,761.59,25,5.40587311842557,18049.89685356951
14885.0,132,1,765.3199999999999,133,0.2603366983314363,1153.2760821459674
14886.0,253,1,364.8,254,0.13753232555630288,302.6503118560144
14887.0,79,1,1862.0,80,0.42767635901580164,4434.600558434818
14888.0,207,1,369.2,208,0.1675825095115023,370.5273865044547
14889.0,336,1,135.9,337,0.1039131925229851,89.88603689934706
14890.0,254,1,125.65,255,0.13699829654427567,109.32595522279797
14891.0,148,2,554.38,150,0.41671633122671964,1291.1552842532624
14893.0,10,2,1237.8500000000001,12,4.286399547656069,22894.05086364701
14894.0,85,1,655.75,86,0.39865770990377164,1477.9587364169752
14895.0,8,20,11138.710000000001,28,2.1435095871570235e-08,0.0010117229491862455
14896.0,205,2,468.77000000000004,207,0.3037175911125351,810.2225796068225
14897.0,8,4,1366.38,12,6.791437886068441,37913.664036662005
14898.0,23,6,1303.52,29,4.9330204471904775,28713.680001897315
14901.0,11,9,1421.29,20,1.5078278524297397,8930.829520570438
14902.0,26,1,332.66,27,1.201409854703662,2070.241808689803
14903.0,21,5,2810.63,26,4.730910075286404,59109.82862637251
14904.0,2,2,1025.44,4,8.970419910260652,34990.32158614129
14905.0,158,2,616.15,160,0.3911810811729311,1350.650600037493
14907.0,3,7,3501.1,10,0.13474027760650759,1821.8243514907135
14908.0,74,1,277.8,75,0.455297789308246,723.3092702379582
14910.0,3,4,434.35,7,5.59930603870961,9351.847382136284
14911.0,1,201,143825.06,202,0.0,0.0
14912.0,17,2,867.85,19,2.9048085014106513,11539.814580923485
14913.0,36,4,1227.43,40,2.7381521215001925,15996.519265597135
14915.0,91,2,307.48,93,0.6637368266494728,1113.523157510266
14916.0,71,4,1268.98,75,1.5343192820289735,9921.123015592488
14918.0,116,2,1610.15,118,0.5267633647138573,4642.8795297158385
14920.0,213,2,977.77,215,0.292583296582913,1621.4775936021515
14921.0,30,2,1316.07,32,1.8204172946845052,11649.11010502809
14923.0,51,1,749.1,52,0.6478709725739733,2634.7343891719643
14924.0,246,1,310.05,247,0.14139038740402984,265.49639609938646
14929.0,32,1,223.88,33,0.9966780203873729,1197.7800181943564
14930.0,109,3,2372.86,112,0.8009264623644835,10152.931958242103
14931.0,5,5,1257.68,10,5.079965328620769,25158.30090032637
